refs	preds	labels
most importantly , the food was outstanding .	most importantly , the food was outstanding .	exact_match
it clearly had been prepared from fresh ingredients .	it had clearly been prepared from fresh ingredients .	
we 'll be back often .	we will often be back .	
thanks for a great job	thanks for a great job	exact_match
impressive truly impressive	impressive truly impressive	exact_match
the first time i walked in there with my teacup chihuahua puppy i knew i 'd be here a lot .	i knew the first time i walked in there with my teacup chihuahua puppy i would be here a lot .	
pets discount has lovely employees , a wonderful grooming service , and everything i need to keep my dog in tip top condition !	pets discount has lovely employees , a wonderful grooming service , and everything i need to keep my dog in tipping top condition !	inflection_only
excellent service !	excellent service !	exact_match
i am so glad that we now have a good nail shop on san mateo avenue !	i 'm so glad that we have a good nail shop on san mateo avenue now !	
no more having to drive to san francisco for a great mani pedi .	no more having to drive to san francisco for a great mani pedis .	inflection_only
both tina and vicky are excellent .	both tina and vicky are excellent .	exact_match
i will definitely refer my friends and family :)	i will definitely refer my friends and family :)	exact_match
great ! :p	great ! :p	exact_match
you get a really good view of the city and there is also attractions like simulator , short movies .	you get a really good view of the city and there 's also attractions like simulator , short movies .	inflection_only
try the 360 restraunt u spin in the cn tower with a beautiful view the sky pod elevator is about an hour line up in the summer	try the 360 restraunt the sky pod elevator is about an hour line up in the summer with a beautiful view u spin in the cn tower	
great store great service !	great store great service !	exact_match
“ this store is great !!	""" this store is great !!"	
i love walking in and not being hassled .	i love walking in and not being hassled .	exact_match
i was there when they did a free raffle in august and i won a hard drive !	i was there when they did a free raffle in august and i won a hard drive !	exact_match
the reason i go back is because the employees are sooooo nice . ”	"the reason i go back is because the employees are so nice . """	
horrible customer service .	horrible customer service .	exact_match
i came in to get a nice gift for my wife .	i came in to get a nice gift for my wife .	exact_match
the one guy who was there , i 'm guessing was the owner , was probably the least helpful person i 've ever met .	the one guy who was there , i 'm guessing , was the owner was probably the least helpful person i 've ever met .	punct_only
but thankfully there are other flowers shops around norman .	but thankfully there are other flowers shops around norman .	exact_match
pure beauty	pure beauty	exact_match
what a joy to stroll off historic canyon road in santa fe into a gallery with a gorgeous diversity of art .	what a joy to stroll off historic canyon road in santa fe into a gallery with a gorgeous diversity of art .	exact_match
destiny allison 's metal sculptures were my favorite .	destiny allison 's metal sculptures were my favorite .	exact_match
the owner karla is welcoming and fun .	the owner karla is welcoming and fun .	exact_match
give yourself the gift of visiting winterowd fine art !	give yourself the gift of visiting winterowd fine art !	exact_match
great place !	great place !	exact_match
this is one of my favorite places to eat for lunch .	this is one of my favorite places to eat for lunch .	exact_match
they offer a good portions at a great price , it 's enough food to fill you up , but you do n't ever feel like you ate too much .	they offer a good portions at a great price , it 's food enough to fill you up , but you do n't ever feel like you ate too much .	
